,ID,position_n,position_p,angle_p,angle_n,expression_p,expression_n,sharpness_p,sharpness_n,background_p,background_n,exposure_p,exposure_n
2767,12768,-0.07242857142857127,0.12017142857142867,0.0704761904761904,-0.002333333333333333,0.17095243387111808,-0.09718032263075699,0.38618942239220594,-0.08886609052250069,0.2677444564763086,-0.45930491533108675,0.05353405657721321,-0.3532523762540641
2768,12769,-0.01633333333333332,0.026566666666666724,0.21808690476190418,-0.011142857142857138,0.13843609906558443,-0.09950700425182622,0.23816366559674337,-0.09099518015807867,0.19030928426446542,-0.3388932075271297,0.1954359096137329,-0.26193480294610705
2769,12770,-0.001476190476190476,0.0833642857142858,0.15428928571428588,-0.004142857142857143,0.4400531330982693,-0.09902528177811964,0.42310348000722975,-0.11100155731627499,0.4120185449330336,-0.27748939986882026,0.20375513802782783,-0.20785533674627477
2770,12771,-0.004333333333333332,0.08092142857142866,0.41533809523809667,-0.017571428571428564,0.6030454904298818,-0.09536720589783657,0.6563189793411416,-0.07528503176497525,0.08431815541351505,-0.5381777168151716,0.20017513207390286,-0.1165910252508308
2771,12772,-0.025266666666666687,0.022752380952380972,0.5895928571428576,-0.11420000000000036,0.5834433305171035,-0.09610507365109203,0.4046826539922888,-0.08679819154486323,0.3232696373951525,-0.228173668924705,0.380295000753717,-0.2529294503889227
2772,12773,-0.016795238095238075,0.05265238095238087,0.7542940476190486,-0.08396666666666676,0.2879170024863119,-0.099994586055225,0.26352860423064134,-0.10812442131205838,0.07941357437250084,-0.6140283599018126,0.1956411949475432,-0.31317164713911777
2773,12774,-0.19389999999999954,0.06426190476190452,0.07126190476190475,-0.02342857142857143,0.06272775244746237,-0.09845098760416815,0.0454715010438289,-0.2015393989514786,0.31218639387953645,-0.3048769656847305,0.2592797604250624,-0.33404730355658435
2774,12775,-0.047357142857142855,0.12637500000000051,0.5632202380952374,-0.11726190476190501,0.3984119279974303,-0.0870516484773216,0.39227189312003785,-0.10249149903465087,0.35022487257013835,-0.11662412114082749,0.1375874673202403,-0.22394032214106535
2775,12776,-0.1287285714285717,0.043583333333333286,0.2154285714285702,-0.047557142857142826,0.2399146728186236,-0.15972839547013967,0.9436049677782914,-0.0008085345081991369,0.129517081676691,-0.16661775663675,0.11048999926024085,-0.10906693125045801
2776,12777,-0.3637190476190467,0.1389476190476194,0.4108333333333348,-0.02988095238095241,0.15808114168240697,-0.09631503355190758,0.10820901336948112,-0.25967430538217157,0.2891728830905931,-0.37862878749076995,0.2666232664591063,-0.24720216310765347
2777,12778,-0.021057142857142858,0.06252380952380925,0.04571428571428565,-0.0004761904761904762,0.5493128324122473,-0.09340693043530658,0.9881480092354964,-0.10087105196301381,0.5365835894298147,-0.02727055757444837,0.14956776808420996,0.06394140244908635
2778,12779,-0.12582738095238147,0.12574999999999995,0.14492857142857152,-0.0013333333333333333,0.43613742261570654,-0.08914406857576201,0.7546987781326037,-0.02489348460698093,0.2204299883567955,-0.12523093712155903,0.7147953850684863,-0.07698436436661955
2779,12780,-0.024500000000000008,0.09888095238095287,0.1715857142857141,-0.015299999999999984,0.12703693438840938,-0.09931959154677948,0.4833884247212627,-0.09828704896949296,0.17215919375005,-0.4127878061308041,0.2730598216311172,-0.17396884758572675
2780,12781,-0.14091428571428594,0.0776845238095239,0.5460285714285722,-0.03909999999999998,0.5467421766113337,-0.09292853564007379,0.0735957228649908,-0.10800609516816136,-0.08536730588503902,-0.8151817778846956,0.07591629720177245,-0.23075966713963483
2781,12782,-0.03978571428571429,0.07606547619047617,0.420546428571429,-0.036623809523809524,0.5641177203483074,-0.09777358567383114,0.27608931157200667,-0.09185197076868838,0.023752174929488064,-0.566195855969879,0.39424266049995715,-0.23360908160749047
2782,12783,-0.016999999999999987,0.09585119047619085,0.15353571428571428,-0.008452380952380956,0.2563816833136294,-0.09703004641303631,0.9170178089349408,-0.09537885207233635,0.21619152267561262,-0.17056661933919012,0.1812841631963016,-0.0748312502621295
2783,12784,-0.04097142857142854,0.01520833333333333,0.6341440476190473,-0.058442857142857,0.6153019053144893,-0.09716535752095787,0.03607890606506491,-0.17882381988846183,0.31833920836316715,-0.3342839422513444,0.24320098480999752,-0.40892025935298987
2784,12785,-0.03817619047619046,0.12011904761904797,0.23111666666666542,-0.03171428571428572,0.1114517403387501,-0.09929444572459008,0.15351159541917364,-0.10128733917839611,0.08182723216402614,-0.4632503651120218,0.10431984874371743,-0.2625507101139469
2785,12786,-0.03220952380952382,0.18675357142857107,0.2317222222222209,-0.04406666666666669,0.17054088867446923,-0.09933023919014639,0.11420305583565296,-0.13559457366999822,0.10651193970811135,-0.7471601137878986,0.21020236930994296,-0.379906302208871
2786,12787,-0.004961904761904762,0.058128571428571335,0.5206119047619043,-0.026688095238095264,0.12001346440191697,-0.09962906648233458,0.5315745196984724,-0.09182674512784393,0.22225454902389136,-0.27554627739962534,0.3409571803031674,-0.19219357300349624
2787,12788,-0.10473809523809535,0.2853238095238098,0.08052857142857141,-0.018666666666666665,0.4083954398632059,-0.09245658668032129,1.0168188012095916,-0.05475575188372802,0.3088190050078486,-0.21981055535564062,0.21832656673414783,-0.05221593257504808
2788,12789,-0.10743809523809515,0.15077023809523815,0.27356904761904743,-0.032714285714285765,0.38003191663359703,-0.09841341038095326,0.501436519706502,-0.0716772112109144,0.1397644924214047,-0.6254132342144233,0.23068944346178524,-0.05021276319492016
2789,12790,-0.01361904761904762,0.1020952380952382,0.4183059523809519,-0.019558333333333316,0.246870991275162,-0.09963423537299294,0.45489984875021255,-0.028107289063502024,0.7107755012845096,-0.10367957869260731,0.6741012760304377,-0.11274489459900189
2790,12791,-0.023261904761904758,0.04816190476190471,0.06463809523809508,-0.02714285714285719,0.6109205608486865,-0.0973355704938174,0.10387323563367198,-0.11626195874423986,0.10482666437214316,-0.5731733165891141,0.08258121613745403,-0.1961779644651911
2791,12792,-0.07627142857142857,0.20993928571428486,0.3075952380952383,-0.022966666666666673,0.6195028401278887,-0.09350628776958422,0.33576557101090204,-0.07764831159148122,0.3060706168277438,-0.3376070907245916,0.3103794244621093,-0.15071602640151263
2792,12793,-0.027888888888888935,0.059896825396825205,0.4318357142857145,-0.12759523809523884,0.14486658661521615,-0.09903871124113034,0.4050562331563273,-0.08619593463884871,0.3737859554804575,-0.28181601528156275,0.35523779226000707,-0.3069669729837438
2793,12794,-0.02056666666666667,0.0227857142857143,0.19188571428571405,-0.01735119047619047,0.526448158948677,-0.09830647576895225,0.2841998925462949,-0.05664241459554198,0.2882753886972941,-0.5313632176171695,0.34235289718612283,-0.20924339344827952
2794,12795,-0.011404761904761902,0.10676190476190506,0.4444892857142866,-0.05430952380952372,0.6788364705781831,-0.09914974819107572,0.8152389124679413,-0.08797228288342908,0.4477332574879907,-0.00019797563815153907,0.4354938534614526,-0.0345140847865383
2795,12796,-0.1551523809523809,0.09237420634920653,0.24650357142857093,-0.06737619047619044,0.16852339009731646,-0.10020713111003972,0.5768350764726994,-0.086723461728839,-0.034106281181012416,-0.46754668104537767,0.18466319180293037,-0.0709910992862298
2796,12797,-0.012666666666666656,0.033642857142857134,0.25452380952380865,-0.03778333333333332,0.6329356699375008,-0.0967507770640256,0.45262366717216523,-0.1459337856729559,0.12130618939149172,-0.5851868438137804,0.2610753382438999,-0.2419392519167103
2797,12798,-0.013033333333333322,0.05917857142857128,0.44894642857143024,-0.029857142857142863,0.2364518252308992,-0.09717853807193498,0.16570076400473632,-0.10513173807147111,0.1374981982290043,-0.45185191726325336,0.2427394602333274,-0.6681222159544671
2798,12799,-0.25692857142857045,0.1314583333333338,0.4686190476190489,-0.06611904761904758,0.2314602873943878,-0.0967007052178023,0.16396296276763223,-0.09578326508016458,0.3334557437338698,-0.28093455938704326,0.39398162978256995,-0.1411866622704782
2799,12800,-0.13197619047619114,0.1895952380952378,0.3505714285714282,-0.11586666666666674,0.11184851771544527,-0.09516320911704608,0.8887389155586971,-0.06911134631356002,-0.012232147928953352,-0.5572989721543191,0.13608383621556822,-0.028719783514354055
2800,12801,-0.301642857142857,0.1570952380952379,0.32424166666666643,-0.03954285714285713,0.15099786675355406,-0.09943577226695709,0.2775377537178716,-0.07702509742001272,0.2102540350591771,-0.687688134636864,0.23230045044137684,-0.29350204183709827
2801,12802,-0.025833333333333364,0.0754,0.12910476190476244,-0.00816666666666667,0.2614349062211464,-0.12972590764071162,0.48096803207890243,-0.13277583773704005,0.33957252720594366,-0.17802230654082143,0.2980420292209682,-0.192550404587758
2802,12803,-0.24071666666666566,0.1615190476190474,0.5991738095238096,-0.17104523809523808,0.4821006579266708,-0.09174047161386026,0.6889057188750002,-0.0367999309702137,0.36087114274747184,-0.16462579452363782,0.25729938516944834,-0.17008177743647496
2803,12804,-0.0820809523809524,0.14281428571428562,0.5131761904761899,-0.06939285714285706,0.6913513235827813,-0.08677010005031492,0.3255544623754869,-0.1441038422972729,0.15397739034511462,-0.5124845148136776,0.18156916226386782,-0.4038623008959541
2804,12805,-0.007142857142857146,0.0294071428571429,0.6897059523809534,-0.09119761904761918,0.5488458533675782,-0.09897683998262953,0.4960540198785056,-0.019062560397647487,0.25098784928949835,-0.5335042570897117,0.1993977972557366,-0.17487724789336953
2805,12806,-0.018999999999999996,0.10898690476190517,0.2560821428571424,-0.02014285714285715,0.20953588047213512,-0.09826265035383117,0.5266407268330118,-0.065360587042882,0.33959825644914465,-0.23855579324425288,0.48740667302559953,-0.16524328059101115
2806,12807,-0.007442857142857145,0.0365,0.2823404761904754,-0.022000000000000013,0.4932769705133171,-0.0990447541155988,0.43690491272014015,-0.06992336727384132,0.1594572752445569,-0.48345412949275696,0.3751369573032951,-0.12093503248952446
2807,12808,-0.01536666666666665,0.0314952380952381,0.4588297619047619,-0.03719523809523812,0.19433802642759296,-0.10027209521682115,0.18119666962995454,-0.024696952374680024,0.32571634633369795,-0.3796212405815895,0.26710669698820444,-0.22742032847619148
2808,12809,-0.02616666666666669,0.10592857142857214,0.6528678571428567,-0.05294285714285712,0.11767908175008356,-0.09851437888543166,0.23342412784707908,-0.11983303158145979,0.07913891855591766,-0.7136955281805305,0.06969231003421808,-0.19846071782062422
2809,12810,-0.4859714285714287,0.05434682539682537,0.33990119047619105,-0.12220476190476214,0.4766369211167111,-0.09926462211902867,0.2001056870415981,-0.09926860763933502,0.0942884550559972,-0.5834337672161269,0.2176367251991377,-0.2795143965981437
2810,12811,-0.04040476190476189,0.10163809523809576,0.7405904761904779,-0.1038190476190477,0.12102077598561654,-0.09978668854453937,0.3806680229932835,-0.06093578263995518,0.3203201862298326,-0.14421588337571947,0.32544151587159714,-0.18510928457332082
2811,12812,-0.014666666666666649,0.04280119047619041,0.34135714285714286,-0.011561904761904752,0.12960643387930607,-0.09844964109037783,0.5953972554596879,-0.08002892535562053,0.22332718942752142,-0.3324097222981726,0.18629414390039897,-0.02948411549863988
2812,12813,-0.06808095238095227,0.13716547619047637,0.042465079365079324,-0.008309523809523815,0.1621065612697598,-0.10039099917286368,0.7329622530084,-0.08610076533592849,0.4034673864043361,-0.2008860598262259,0.39478455294880554,-0.09960766416098239
2813,12814,-0.02253333333333335,0.08802698412698415,0.27855714285714217,-0.021047619047619058,0.09398634090256586,-0.09684333106621473,0.40835593017046845,-0.10041289276184437,0.22800398212447634,-0.4130485626430063,0.5412338092545684,-0.21826332745426208
2814,12815,-0.01773809523809523,0.07359523809523814,0.343216666666667,-0.013642857142857135,0.09314517940365077,-0.09994805595233199,0.6047237391616791,-0.08543882864554143,0.3557688083880275,-0.2325861702354931,0.25254461225300456,-0.14723517267498035
2815,12816,-0.15953809523809498,0.21771428571428533,0.02235714285714286,-0.0109047619047619,0.32879577988166997,-0.09777154410405713,0.30472708257726316,-0.08075300715890019,0.16475245986619744,-0.5130919100630313,0.1625216197393517,-0.30785475641598115
2816,12817,-0.038019047619047605,0.08925238095238112,0.6207952380952387,-0.10798452380952414,0.5581709143972561,-0.09585326191793163,0.7767865270360215,-0.06500227817954726,0.1917133013858744,-0.5731909427149462,0.2673698050585343,-0.10660049615725596
2817,12818,-0.03354761904761907,0.07194285714285716,0.45578452380952506,-0.06350238095238094,0.48647551270163836,-0.09820115701147714,0.5486814421230151,-0.10310022008102303,0.23159093528155003,-0.33999891062380644,0.20785574974225704,-0.0648945839167997
2818,12819,-0.002999999999999999,0.02157142857142859,0.02605873015873018,-0.006333333333333334,0.23109774682994463,-0.09432507182793547,0.7074687033764182,-0.005395000120333211,0.28971131242405423,-0.31589134490702997,0.209925079856648,-0.2589803866097642
2819,12820,-0.005,0.07588928571428569,0.15155714285714292,-0.009642857142857142,0.20837217930770077,-0.09930331270394986,0.37756601736552625,-0.08462236993145518,0.39834870690701074,-0.17210923267343983,0.5986471528675478,-0.05385887871917738
2820,12821,-0.008333333333333333,0.027377380952380966,0.041333333333333305,-0.0008333333333333333,0.3099956878509448,-0.09486048693043084,0.6795658050940261,-0.08712445606329113,0.369547030634979,-0.19119864704248757,0.07726641583739603,-0.3551043243079892
2821,12822,-0.05547619047619039,0.04655714285714277,0.3961226190476204,-0.05212380952380938,0.39122589379313877,-0.10249161846732525,0.2772735014082712,-0.12093042650104906,0.43262436523477166,-0.3127473282794189,0.3257446432268388,-0.13375167385454487
2822,12823,-0.15687619047619028,0.200295238095238,0.5906940476190474,-0.12613809523809588,0.5186114629470778,-0.10148190572377112,0.38600677345036444,-0.09092214419476667,0.2822523668730581,-0.522707071825223,0.552214772706339,-0.21412952836073926
2823,12824,-0.031928571428571445,0.22367857142857173,0.2219333333333327,-0.04611904761904749,0.5857262025222992,-0.08857023613633316,0.4210944451512838,-0.06719814932744618,0.34863458604401837,-0.3267534507074584,0.25180469565951613,-0.31021907064187276
2824,12825,-0.024661904761904767,0.06672023809523814,0.06803611111111102,-0.00861904761904762,0.32598453135549577,-0.09770179135550836,0.29364554878370797,-0.090037536306806,0.03965440610696743,-0.8385953055863916,0.092206263812634,-0.2258440825930556
2825,12826,-0.01597619047619046,0.05773809523809503,0.1887797619047614,-0.005033333333333332,0.6067215622366093,-0.09688945408152297,0.6453104751671142,-0.108594084989715,0.6341970801263905,-0.047218316911658745,0.1460680016619068,-0.058971114059009073
2826,12827,-0.036328571428571446,0.06214880952380958,0.2802500000000001,-0.039642857142857146,0.2861050830867772,-0.1327569437526606,0.48116191726714724,-0.07284405932238107,0.26707663947130256,-0.25874522740556083,0.332748310593215,-0.18606482956681766
2827,12828,-0.008404761904761906,0.09910476190476217,0.2853666666666664,-0.025423809523809557,0.1595298016672831,-0.09805010720629591,0.20948492494846338,-0.10148080666652935,0.410820539800886,-0.23468632978782486,0.5716379331979544,-0.14914109600923786
2828,12829,-0.08436666666666684,0.08161904761904765,0.06352380952380954,-0.008319047619047623,0.5393206068267161,-0.0951568634901768,0.782057532736073,-0.06798587456839086,0.4670203960022964,-0.18948455761500502,0.380394263641871,-0.19146128290005907
2829,12830,-0.00954761904761905,0.05219047619047615,0.14039642857142873,-0.008976190476190481,0.5863916216547144,-0.09797464358439054,0.37218980366135684,-0.05226751090156581,0.18984394309807537,-0.5112026967272526,0.20711668341751652,-0.05855660536289983
2830,12831,-0.03718095238095238,0.05516666666666653,0.08758095238095231,-0.009333333333333336,0.28050302212316636,-0.09993155889830573,0.2790546587595115,-0.2549414365914856,0.28902872969644533,-0.4441743296717411,0.23689008681174215,-0.23559334922076178
2831,12832,-0.0225809523809524,0.025438095238095235,0.335144047619047,-0.03049999999999999,0.1391126661320144,-0.09809041252339579,0.19861950586007626,-0.04618856894910418,0.26281328360359424,-0.5000279490129619,0.3295322245757423,-0.4633443372507212
2832,12833,-0.017404761904761902,0.043380952380952346,0.37008571428571374,-0.02386666666666666,0.578278815191886,-0.09227411601555634,0.9571374143939334,-0.06600588398746222,0.2492311587357221,-0.3547345875248734,0.10632364897203743,-0.1629112024203811
2833,12834,-0.008333333333333331,0.07904047619047629,0.15589166666666684,-0.008738095238095238,0.333041397756548,-0.1124962226771424,0.6548605497892345,-0.013602038781479298,0.35068134070895,-0.17812294910662013,0.22855641507582364,-0.215695997954655
2834,12835,-0.18573809523809479,0.11785119047619083,0.24773809523809354,-0.574214285714286,0.07099957524434383,-0.09559286198010668,0.6705218617636279,-0.1072884127893314,0.05417778512121436,-0.4449764328837777,0.06456366182563367,-0.24213994193275287
2835,12836,-0.46713809523809724,0.5700999999999979,0.324061904761905,-0.11725238095238136,-0.009652936147660777,-0.08589206939168038,0.653942463360759,-0.0964996205476378,0.31747794524201234,-0.2161005992063175,0.08436319303301346,-0.2477004274755902
2836,12837,-0.07528571428571432,0.07248214285714286,0.45600476190476236,-0.06829523809523808,0.05257544800357333,-0.0975338079467609,0.42242116474013486,-0.14556826314329926,0.10871963188927278,-0.4658199319067391,0.11698312080411316,-0.42166020758430994
2837,12838,-0.03569047619047621,0.04334523809523811,0.5575773809523806,-0.05221428571428565,0.18153030071156298,-0.09858995518779927,0.5140964458707612,-0.09429385574598424,0.4318854016008089,-0.09024438283517909,0.45571237810557197,-0.09661945155881033
2838,12839,-0.018166666666666668,0.08061904761904776,0.7461202380952375,-0.046899999999999956,0.6013119474722569,-0.09365463825913828,0.4505816093377597,-0.048784601079129825,0.2011203878629749,-0.43046565337114717,0.2534318876230434,-0.11118373807410595
2839,12840,-0.06176190476190468,0.04937619047619038,0.23728571428571327,-0.04763333333333329,0.11380038101855727,-0.09851549334021933,0.5518540073194736,-0.07454266746067426,0.517678197947089,-0.15762620923421866,0.43261899100914714,-0.32910710413685323
2840,12841,-0.008066666666666672,0.043460317460317394,0.3220095238095231,-0.05583333333333322,0.17299849727563088,-0.09958784454467223,0.20093408513277686,-0.09785741875614043,0.07481012425220246,-0.5432709890534186,0.012418829531953746,-0.1903379559378053
2841,12842,-0.026571428571428583,0.18397857142857113,0.7053238095238108,-0.06936666666666666,0.4954359385431634,-0.09812262041665964,0.2482563773770487,-0.08759907612355919,0.17971280664777886,-0.5635027825535763,0.2534594671133426,-0.17709036830082556
2842,12843,-0.06696190476190457,0.12847619047619124,0.10835476190476229,-0.002809523809523809,0.5820403175110411,-0.09636067466504428,0.7025604508983783,-0.10211202506669116,0.3802241309808518,0.005084424758151697,0.3150387893626516,-0.021822312978404906
2843,12844,-0.024176190476190462,0.038976190476190505,0.3446511904761905,-0.04028571428571426,0.5521014983576724,-0.09657855766573213,0.472794346249607,-0.08318805367078999,0.39974013406055237,-0.2693574772785995,0.1858630579697918,-0.11984505297061024
2844,12845,-0.022928571428571447,0.044047619047618995,0.6302380952380949,-0.05113333333333327,0.6266662527290446,-0.09510928700165269,0.4368310261991501,-0.09376243604363625,0.3448131290177173,-0.35008511897858613,0.23988792531638078,-0.10152184675342733
2845,12846,-0.015033333333333334,0.07446428571428569,0.1541761904761904,-0.0036666666666666653,0.11690428708693651,-0.09927442086115426,0.7359849122337729,-0.08636261447626838,0.09100880672592125,-0.5255853191580451,0.13197493024015713,-0.20192668255973276
2846,12847,-0.18448571428571417,0.049916666666666554,0.11506904761904764,-0.03423809523809523,0.5919567703058999,-0.09326991532567615,0.39539545506033363,-0.08855301892225523,0.38749498014319816,-0.3637322271711361,0.270178668172127,-0.234753879504039
2847,12848,-0.03697619047619051,0.029923809523809564,0.5290119047619065,-0.10276785714285737,0.4802707448864708,-0.09999989161662214,0.15820621978056063,-0.08786322627957664,0.1771167434287607,-0.5225020273694483,0.22052934494450815,-0.1800143667136255
2848,12849,-0.10115714285714308,0.1447880952380956,0.5514797619047618,-0.03329047619047624,0.18461956412122707,-0.09954152067583653,0.7606073936741887,-0.04679650582063742,0.4553992760335387,-0.20424795119300315,0.5410989509087137,-0.23798189997050984
2849,12850,-0.4048809523809528,0.1814166666666661,0.5411857142857144,-0.22682261904761833,0.22744336994066572,-0.0977652442739828,0.8379400534252978,-0.08035383734375805,0.20006965969421883,-0.24598097265511717,0.25026615276543496,-0.18452340086948057
2850,12851,-0.10740000000000048,0.05073809523809518,0.23795714285714215,-0.02311904761904764,0.6209969365037419,-0.09200408226034446,0.5615209637367117,-0.053863229263311635,0.6281221905170209,-0.20199463458269956,0.14996809834925562,-0.26529842224104694
2851,12852,-0.5354023809523837,0.3101642857142856,0.3151369047619048,-0.06923809523809515,0.12769869979377876,-0.09871587137650209,0.13188716646372875,-0.06203973845388609,0.15618016460665013,-0.6883409790845841,0.1290914778581775,-0.3218572851645472
2852,12853,-0.027523809523809548,0.12640000000000023,0.48603333333333404,-0.054845238095238,0.6121134043644316,-0.09059275930695783,0.695928293541551,-0.0587860544423785,0.08127406621378853,-0.3976339225561727,0.19985912611270804,-0.12183273661436808
2853,12854,-0.06284761904761878,0.1069595238095239,0.18012499999999962,-0.013928571428571426,0.19998417791093406,-0.09956201062374108,0.6497810697967272,-0.11037367581991768,0.09146195492733324,-0.47046079828853393,-0.02897788949881382,-0.19242140662287044
2854,12855,-0.05356666666666664,0.08538571428571447,0.6251083333333329,-0.06517619047619037,0.22766722462431915,-0.09801513709337367,0.5810579765634442,-0.08740706077836946,0.07314907544154042,-0.2888030087126166,0.3066123204008017,-0.20855924328702713
2855,12856,-0.008700000000000005,0.045333333333333274,0.2514785714285702,-0.05894999999999998,0.4046693768772124,-0.09832146953789028,0.7057502906773655,-0.06472691658194817,0.6010920803991889,-0.023861077402116435,0.20399761421174875,-0.03280260124452507
2856,12857,-0.005666666666666668,0.02418253968253969,0.0864761904761906,-0.0022380952380952382,0.5640008346112547,-0.09697412086114739,0.45736522978685706,-0.0963513130871368,0.17994729065297757,-0.47191472937393064,0.1860762835548407,-0.19996985923782126
2857,12858,-0.02802857142857146,0.08841428571428579,0.5753785714285715,-0.04220119047619044,0.5570462074688406,-0.09606805866039456,0.898374876528555,-0.0422595886662001,0.09662856573724461,-0.40946140362674066,0.364014671937959,-0.03174424487900042
2858,12859,-0.018890476190476187,0.0670154761904761,0.14892380952380954,-0.014166666666666657,0.553178222952303,-0.09423701807125821,0.8784741985464044,-0.10485086471840667,0.493498191653305,-0.1275113630625656,0.2123519286168866,-0.02930725477076871
2859,12860,-0.5565809523809517,0.1024702380952381,0.4722424603174588,-0.1392452380952384,0.08226601371073262,-0.09280724198398202,0.5686234260513343,-0.07879159126630389,0.2781989910109868,-0.3356576416295749,0.27334397078808215,-0.3066838424289328
2860,12861,-0.0181047619047619,0.07429047619047614,0.2732273809523804,-0.013544047619047614,0.14614322611314276,-0.09969342969163483,0.30316129191161517,-0.0870729309711964,0.05417715133045408,-0.49358959269765823,0.17231645060371123,-0.19802669063731418
2861,12862,-0.01512857142857142,0.09433333333333363,0.6250095238095243,-0.037990476190476206,0.15076983413798514,-0.09937599606912682,0.12340890029813686,-0.1450294856491456,0.14951527532966177,-0.6532721758955964,0.22328185536774506,-0.3050865229720036
2862,12863,-0.028242857142857167,0.07230952380952373,0.6450297619047624,-0.1177761904761908,0.5577784441608593,-0.09742908300829078,0.4611662929504871,-0.09701768821001007,0.3334146182776834,-0.21125261959978603,0.13877725536476365,-0.17936260534118514
2863,12864,-0.014476190476190472,0.06993809523809517,0.22091190476190437,-0.01699523809523808,0.16094070152884657,-0.10837523503474028,0.47150984228689335,-0.062370222982889044,0.5409117806463714,-0.1793964465584382,0.26818378321392977,0.02083321140501787
2864,12865,-0.007833333333333338,0.08608214285714305,0.2295380952380957,-0.015499999999999993,0.5570278172477604,-0.09729248930225042,0.3009843940535144,-0.0500981816608027,0.4765985151699351,-0.2749456406164807,0.35588085970765687,-0.21407018270123787
2865,12866,-0.022333333333333347,0.04238095238095236,0.24634404761904727,-0.04036309523809523,0.2927993923919161,-0.09969119038587544,0.25735244477252794,-0.10827034732805743,0.4283557977561398,-0.2474579609541401,0.6925902109881835,-0.11548105136917892
2866,12867,-0.06503809523809527,0.06690952380952384,0.4379678571428571,-0.015069047619047605,0.29416796332173023,-0.09693549806531618,0.3983920335043614,-0.09330014311991267,0.3494248910813818,-0.27236155883991175,0.39269126731128196,-0.228219837677989
2867,12868,-0.2252619047619037,0.06165079365079352,0.305930952380952,-0.05478571428571424,0.5434321596766758,-0.09154933010544208,0.09362511753825772,-0.16836755579932033,0.12573573458382645,-0.709872659026614,0.19417785814003577,-0.22284126186102088
2868,12869,-0.07610000000000008,0.24916666666666548,0.4700476190476189,-0.26027619047619116,0.1286414752194262,-0.10104003049593116,0.4510705060748262,-0.07104173542571285,0.3744639660857963,-0.36691792253802386,0.4157884376798898,-0.20001586841738578
2869,12870,-0.08142857142857157,0.19364166666666574,0.35128571428571564,-0.024809523809523826,0.10909899374779171,-0.09917088104257589,0.06809015330099052,-0.1864384289141502,0.16047826478185398,-0.5944684794187185,0.275329554746016,-0.5282126329753449
2870,12871,-0.08616031746031756,0.1546190476190475,0.34551071428571456,-0.02950476190476197,0.15110741012287118,-0.09901763100763956,0.4325715038472036,-0.08684254711398393,0.047060582004901756,-0.6269826564141905,0.14311891267790036,-0.2842507049710865
2871,12872,-0.011904761904761906,0.03481904761904764,0.06286666666666677,-0.009214285714285711,0.6066020654382552,-0.09792461423294292,0.6369839045723245,-0.056454187693515956,0.35868675004296885,-0.28041880739063213,0.3156884382756755,-0.08694771875933745
2872,12873,-0.07399047619047616,0.07566190476190482,0.6033904761904758,-0.24275238095238033,0.16421747617466168,-0.09858049987853248,0.44501318770837367,-0.008771565472265878,0.382895844448392,-0.3459765930780246,0.32327856942527333,-0.20696467446879244
2873,12874,-0.1802059523809518,0.10623809523809519,0.2829380952380945,-0.027857142857142896,0.2022664857461891,-0.09957706731355866,0.3569702415416473,-0.09906575907237312,0.42447610589085627,-0.2642429072563267,0.19503007744553766,-0.13131997575803875
2874,12875,-0.17799523809523773,0.20657738095238065,0.08982380952380972,-0.011452380952380945,0.5689050876733389,-0.09618679250535679,0.9488157672521015,-0.07851009415713464,0.34710870767961655,-0.13282335120156008,0.2424711203050579,0.037395070147649596
2875,12876,-0.03893809523809523,0.0654607142857141,0.5762857142857141,-0.0657249999999999,0.27364468964680266,-0.09907683329894307,0.21977056123652677,-0.12035258011413422,0.31163503255894076,-0.34020828742505227,0.35654678580284477,-0.12048735323648996
2876,12877,-0.4680523809523806,0.13479761904761955,0.24228571428571394,-0.09325238095238117,-0.036787194131718305,-0.09700625458667524,0.2335856337365187,-0.092497095948364,0.16896920961315426,-0.3850882436920557,0.25243625932914726,-0.2022832369772221
2877,12878,-0.24605476190476194,0.11815476190476241,0.475013095238095,-0.08333809523809534,0.07142757731982868,-0.09724652506029458,0.8022104231517693,-0.07989467610848822,0.199954900885256,-0.5978711061859809,0.19154988296817374,-0.21104477333963845
2878,12879,-0.1698666666666663,0.2998190476190476,0.3399869047619053,-0.10649523809523818,0.12147266706356284,-0.09645566355447845,0.7105334440374247,-0.04616584713509752,0.255610694191878,-0.4087440136364024,0.196132145584747,0.00966586088436547
2879,12880,-0.0994952380952383,0.09692500000000027,0.2936261904761906,-0.017253571428571417,0.11551506930934881,-0.09989204459574078,0.5321597782180634,-0.08560249204331309,0.30667064957011353,-0.4139359831224439,0.3733237142836508,-0.21756635542649705
2880,12881,-0.18616666666666631,0.1521107142857142,0.22693333333333301,-0.032900000000000026,0.6271736945286933,-0.09197094644249272,0.3317722736526876,-0.09485921201880615,0.4017603088258686,-0.2748266602851743,0.2771839465839841,-0.39835051917309766
2881,12882,-0.029309523809523844,0.027657142857142884,0.07629523809523811,-0.007000000000000002,0.505820910162804,-0.09880259553683406,0.23878487335446588,-0.07738495201203242,0.20542367855998148,-0.49787126775498,0.13331199935138527,-0.12578892278576734
2882,12883,-0.028885714285714337,0.03480952380952386,0.65035119047619,-0.09429523809523813,0.5792185899196913,-0.09658105281283919,0.2263959982714399,-0.12217031954016165,0.4067214348638368,-0.19609581876260124,0.22229547250430565,-0.21085461531945138
