,ID,blurr_tot,blurr_face,blurr_background,d_p1,d_p2,d_p3,d_p4,d_l1,d_l2,d_l3,d_l4,face_ratio,left_eye_lvl,right_eye_level,brightness,hsv_im_h_m,hsv_im_s_m,hsv_im_v_m,hsv_im_h_std,hsv_im_s_std,hsv_im_v_std,hsv_face_h_m,hsv_face_s_m,hsv_face_v_m,hsv_face_h_std,hsv_face_s_std,hsv_face_v_std,hsv_back_h_m,hsv_back_s_m,hsv_back_v_m,hsv_back_h_std,hsv_back_s_std,hsv_back_v_std
2048,12049,481.2913277320702,569.2531569260217,311.80720026779744,0.17700327270927005,0.16413002618118563,0.33747688983294843,0.34392171235162744,0.17325390624999998,0.16007942708333334,0.03623868815104164,0.2970946451822917,0.03194781205708285,0.006379586588541708,0.005575367838541678,85.00629135772054,84.8411038716634,76.86782836914062,102.22784423828125,55.11847179470438,55.00107309347804,73.374459726718,13.161730753920866,86.72951994267973,166.33914497253403,31.027276694071972,31.578796809405258,54.66350899112786,87.14707493297622,76.59083523550701,100.21679538551447,54.147510088881354,55.55652543046143,72.9693760373385
2049,12050,281.3812487208659,400.45933205883887,155.09256600913923,0.32899479213723626,0.349586073494666,0.1915079304528572,0.1506732819657872,0.1457073923746745,0.1876259409586588,0.29496936969928916,0.03836396363404415,0.3619637117477486,0.13807227428013663,0.15411849682772077,23.68726551061493,0.0,0.0,23.687265510614935,0.0,0.0,44.68405656428174,0.0,0.0,53.8977407424968,0.0,0.0,56.72040119507646,0.0,0.0,6.617318846063109,0.0,0.0,22.29461991026587
2050,12051,132.53051611053996,540.5796647561256,90.21213286799504,0.2665053576619164,0.07406876044999806,0.31238550252742636,0.40388566027679107,0.2649750532485268,0.06835828008480649,0.028518885294596397,0.3048144480387369,0.10185095954802964,0.02810139973958331,0.02617897786458334,109.16271631269252,130.04537617330587,97.64554000686813,148.21168035523505,54.16124981935378,31.215210711564456,58.53075723605862,30.07325026882977,56.390130440880824,190.0850086493057,47.3326840199958,42.94590839151909,82.74536196373721,141.2718655090147,102.3172593940068,143.4507163832114,42.03458947080026,25.738498794235156,53.13662705240172
2051,12052,12.153347835708367,23.962279645933148,9.84521866695727,0.10445598980045856,0.2433235672661388,0.3745112355003858,0.30325461403596116,0.09422370979377814,0.23910962353955517,0.04508820597330726,0.28824512736002605,0.05338031387672545,0.005776011666666692,0.019864906666666682,100.61762859685786,44.813641785446364,120.61441560390098,138.9726537884471,66.76979331645208,47.482603919882656,66.81692150188856,23.56820916209922,97.4700377825778,209.51463107458716,55.34239430791118,30.855254606132178,41.933065086626804,45.97973917526711,121.92275167362999,135.0261552785176,67.14288389937953,47.9145632454537,65.7275838503438
2052,12053,222.0018329214836,245.42356639452197,173.48949614132243,0.25711058888888794,0.1281452072590694,0.26107423300267674,0.3432847446555947,0.24119365782964802,0.09213967550368529,0.0890588251749675,0.24427450815836582,0.06414031111286021,0.0689243541666667,0.0709503416666667,103.47530213481483,91.63308035714286,139.61031808035713,124.44038225446428,42.9045387950513,92.06473963557323,88.08338759416105,70.85330254444057,35.701681770651795,225.5371645172534,74.02465519039752,56.44296436687295,64.0672770936242,93.04634244874438,146.61903304955354,117.6234976800556,39.56720330278748,89.7645278811984,85.27588916635035
2053,12054,545.6072763116415,345.44704568220413,626.8750788067454,0.1397655916883533,0.24898820082866682,0.3318215645039538,0.2600862301967379,0.10297561136881511,0.2303577219645182,0.09450102688973411,0.2388323064435992,0.15578637389861633,0.021071877355258728,0.021450202124015105,66.43695683499823,18.175470114979444,177.83437279194501,83.20221367548818,10.577868311487675,56.4505858952969,58.071382454313316,15.379785486520436,145.7442522626985,152.88007859052405,2.894607177582371,52.46036638535738,68.73700788084321,18.686209270443427,183.7611863721946,70.39349914864725,11.354025606372232,55.14940493953686,45.49782693438769
2054,12055,1136.1395355474688,810.0375831984531,869.5861324126436,0.15070267721683409,0.26662047938181727,0.3220620210021598,0.2352631766055344,0.09410389200846353,0.23922944132486978,0.11771046864735829,0.21562286468597502,0.03815478025816448,0.07475464616886285,0.06670609565641777,96.29563106240849,0.0,0.0,96.29563106240849,0.0,0.0,79.4639726694414,0.0,0.0,161.7992293879994,0.0,0.0,63.163635306109654,0.0,0.0,93.65691357768645,0.0,0.0,78.89731348919628
2055,12056,81.98572400893205,249.96528076759822,57.4980367241714,0.17310233422627547,0.20498234495052284,0.46079558472800775,0.4475256721999271,0.14858665122642173,0.18474668210691159,0.08880554707845051,0.4221388804117838,0.03310534633814382,0.1193574153645833,0.1183339095052083,134.8233081249097,22.914946124633968,113.70171520406296,164.62932661511712,17.72801924100118,58.506129428204154,52.9008585254941,12.058347400770463,97.61788512314418,160.42362463749296,11.812534138049172,39.32815464768636,34.53823924839399,23.28276867116941,114.17488719786063,164.69765634103638,17.781200514137097,58.949664144065345,53.39284749643518
2056,12057,277.5726037572373,217.46158353627445,288.81321098158367,0.3062137805377048,0.36854928539021253,0.23415687055737686,0.11299444083131466,0.10357412211100264,0.22975921122233067,0.28816537026528494,0.04516796306804838,0.16253343587397254,0.17559253782332845,0.24835690092728163,93.35896732092448,23.547821536420205,156.62690308153367,124.9018704817899,36.780970373820686,53.5740780505305,67.0600649319887,16.4722016765286,136.81436672302056,182.7738711608904,38.97078078157174,38.25966923635233,55.6659027453623,24.90699251033058,160.46786646367985,113.7613347515224,36.19047459940351,55.2255943116685,63.20057630057713
2057,12058,604.1896170620163,789.2404119235026,638.3201639169956,0.2865250810427763,0.25575312551452756,0.18588255367657408,0.2263609608953017,0.19169710795084643,0.14163622538248688,0.21295267284035452,0.1203806604929788,0.15986672504615002,0.1209765498783455,0.1322949586374696,75.23060235530964,76.11355354698905,110.68992358576642,90.501049270073,57.89535686005593,74.25604162419732,60.08386753753753,98.60615376390076,57.396109566581124,108.58374322783006,77.15750279560548,43.116299052551476,38.542009548618445,71.89014447605469,120.74234709392294,87.13874904549847,52.39798535732751,74.60756054059344,62.76190164359955
2058,12059,2751.337430351548,8137.000117803409,1886.009906632536,0.2665114075915408,0.13239659870169806,0.4421643008618018,0.4990077554359771,0.24691587320963554,0.08641746012369778,0.10030394774657467,0.43363728107990795,0.06958369038842463,0.13142506100536847,0.17688492923377255,89.45233860267203,0.0,0.0,89.45233860267203,0.0,0.0,87.04842422122061,0.0,0.0,121.13823529411765,0.0,0.0,75.91825611058134,0.0,0.0,87.13670820194103,0.0,0.0,87.36149350260831
2059,12060,71.77422174540187,176.54062349654083,59.92883453731239,0.30361306147722783,0.09672024425271318,0.4223874270156365,0.5111137094151947,0.2909057948435723,0.042427538489760996,0.08691783261221109,0.4202511659455444,0.13367139079238907,0.1450317484805984,0.13201601215521266,137.44415421249724,27.451418435536908,68.93200997088877,153.97633387155705,44.23048907573023,46.118379261256635,72.23373441769733,14.84181504119054,66.18730622730091,158.8404198777571,34.9550263058931,39.62184381954913,58.2622260124703,29.35118467700468,69.3108237936727,153.17452166382506,45.15577035628336,46.97740992081432,74.12709361298198
2060,12061,201.719862693231,146.57076243228772,373.72691938806514,0.37243286915681595,0.05311948657412662,0.37314614894387393,0.5245213157214137,0.3704935099283854,0.03716017659505211,0.03795788625995078,0.3712912195932841,0.07170680360462862,0.10121045742092458,0.10794397566909972,70.97676586122083,23.618966697080293,161.13200701414235,79.66617244525547,12.156005093604394,67.09851582581612,73.60107972491068,21.01015873015873,119.8358134920635,180.18015873015872,4.390553529142595,55.34111433326672,71.65173766968856,23.83059081672624,164.31396281153602,71.97396164863144,12.55144306369787,66.83094035504547,67.81296173083346
2061,12062,344.9748147302397,379.0290603932709,327.6924224221669,0.24171637647472538,0.11962741236390453,0.28662758981946673,0.35534696299940993,0.23284079996744794,0.10049253336588537,0.06489968048141742,0.2684336528519159,0.10184464440041899,0.03690303878252327,0.026619577810505612,128.1891841747975,0.0,0.0,128.1891841747975,0.0,0.0,48.98287077933985,0.0,0.0,122.3799185888738,0.0,0.0,40.59284175624883,0.0,0.0,128.7647675086108,0.0,0.0,49.8291807127836
2062,12063,72.13408296729791,90.53241974171846,32.810249715953354,0.263302188531473,0.2751463792442701,0.21436016651373038,0.19892911667733781,0.15710043537801416,0.17623289795531916,0.2112995402018229,0.12203379313151042,0.5590691141592956,0.09834716471354171,0.08928873697916667,107.90837494587674,43.07250262701023,43.46889991091009,118.6755827965095,58.26158281849581,28.2251681998636,65.65735418694105,23.27782626448221,52.05670902873475,116.47329913744704,43.425969682722894,27.03385273356575,65.60164908794881,67.98136793665483,32.58053755977171,121.60928582446398,64.61782067382961,25.874349542828643,65.81228113382362
2063,12064,796.6650104853034,708.6075775234121,885.2530305583464,0.2166901248882498,0.17873416964067393,0.2694660452445156,0.2960078653797284,0.1891797269070828,0.14415360642625052,0.10566759745279947,0.22766573588053385,0.3191526434109672,0.013445836588541704,0.0053468424479166665,91.94629265375136,24.306990929264277,124.3887633830527,115.2813229204795,45.78529364820956,65.70905381526666,71.55776535367957,19.40392661731574,101.99945463648393,142.420797124772,41.99094822483223,59.61650185067514,85.12006327550444,26.59372790225737,134.95951798154772,102.4945291742505,47.28005653208564,65.79408176391463,60.14430517267138
2064,12065,20.131756134491678,8.918391000412175,24.790117377430338,0.3408681468310061,0.1823720783708866,0.16155509210165844,0.33019928276521565,0.29106394449869794,0.04226938883463538,0.17740595744467885,0.15592737588865446,0.41073872305170933,0.06240833768494347,0.02504824194952132,125.44762798357338,62.14838522968342,92.03803621695496,139.55372878590077,51.038397732146834,66.85984084031732,55.97219345696614,60.85724223170421,56.35083257249685,170.36607414584458,68.27826083223222,31.611196353782802,36.82383907005019,62.97549082785582,116.67329123168793,118.21389998711174,34.24864391823882,73.36228461032323,57.008906995003954
2065,12066,377.74273444727817,398.93033269607105,338.71888550926883,0.1188187991319956,0.2849903686394922,0.35562442450027315,0.24365370530949526,0.06601426188151044,0.2673190714518229,0.0987928350408514,0.2345404982924819,0.06593584464595852,0.022664206930209874,0.04733373840898003,45.819489369171485,78.62631542825768,101.41689067075403,58.961878317166914,69.0439620465027,53.182949123676515,55.18951025954359,64.30130406433383,103.56505107585308,97.3012605955227,75.56007727355635,47.714387852422426,78.13141939399328,79.58791079776415,101.26600270180435,56.37183353713761,68.45574715212715,53.554641763815134,52.26234976454615
2066,12067,30.809994040766316,13.926697435630162,38.15777020598218,0.14967565304896366,0.21352110159008744,0.33093435192379916,0.29381811648469575,0.1318839771037506,0.2014493562295827,0.0707772399781959,0.2625560933551374,0.14871480751987567,0.04953406311637076,0.000880051282051264,113.45664110229781,15.007068379958685,129.61834809705542,136.47477749378524,8.51021866647851,65.10828844590313,68.19693237002294,9.857732094989995,194.33384301732926,108.10909125231245,2.9091700916372987,24.811852887003447,41.3473754736437,15.897582792034926,118.45927278982332,141.36149668668037,8.833151785741144,63.382253005634006,70.69512604881285
2067,12068,150.2580309608538,148.6602590143208,122.17505769059571,0.212736226081124,0.1572098714071036,0.2882448050477616,0.32191120803169176,0.19747930399576824,0.13585402933756507,0.07911148071289059,0.2542218526204427,0.05375599918824621,0.021445351562500048,0.02144308593750005,96.89414723714192,0.0,0.0,96.89414723714192,0.0,0.0,73.12092260054294,0.0,0.0,136.15807333396174,0.0,0.0,54.90142016034242,0.0,0.0,94.69444950539616,0.0,0.0,73.40245757265787
2068,12069,92.12946757992133,127.514147012847,51.4591471939401,0.38166069239943295,0.20609617766551475,0.12813218739375604,0.345842604548352,0.3214505411783854,0.011882792154947919,0.20575333216970687,0.12758000116362644,0.4356649671474733,0.0401384486990673,0.049868429062346564,101.67269099125205,17.83857378727909,144.45838750690353,126.53239195968335,14.799830172619979,52.8554248017994,69.22507020614002,11.263293310463121,138.875323261644,160.17567291199367,7.190759748120612,49.900292542044916,61.30545783858948,22.89461236878715,148.74795244719868,100.65809029973441,17.049969190888824,54.724107164381195,63.71545253199943
2069,12070,72.06796013177188,143.08183114212216,35.61212639295998,0.27226917726714095,0.1257299306814128,0.24861697763044982,0.3466019200562405,0.2541504007975261,0.07918293253580722,0.09766308752124658,0.23567024581208673,0.4496510225594891,0.06448882238442821,0.071951304136253,155.37801180224724,82.28037608348541,48.28320027372263,174.28221943430657,71.7385795590358,30.592804254422607,60.113262378234204,73.04982500855937,48.79588453101026,200.60692864660606,81.48930324185332,19.84477818318802,43.70038208074724,89.68699245492486,47.80625141341667,152.93465903250345,61.729845252918324,37.047089724522685,63.06367030393236
2070,12071,94.32772577313669,228.55054421557656,62.90772157592224,0.08856613015056233,0.4218723546626353,0.5361380875558791,0.34250799218313943,0.08853181966145832,0.42186515299479166,0.00246501871744792,0.3308683146158854,0.031182661544245482,0.04251085283411332,0.037231133645345804,61.52920076992957,57.45752029299922,108.3735084950273,87.36798886017941,59.18126590263249,75.90985000017855,62.08530569889638,27.5185348200313,66.9189651799687,156.7098493740219,48.94791442193473,23.356095040336186,73.80517999377186,58.35476476965788,109.58358871195172,85.11377195786096,59.22133203662093,76.60626389450596,60.36406609437139
2071,12072,740.2068221124719,1255.7655439686253,988.7162863399045,0.056506404510349814,0.2769823439641501,0.43632027528474143,0.341832031131322,0.05637729899088545,0.27695603434244787,0.003817578968350055,0.33715091230168337,0.053241818410041504,0.06243571147218113,0.05961504677498769,127.71646077594164,0.0,0.0,127.71646077594166,0.0,0.0,67.96589616369964,0.0,0.0,132.89040911053542,0.0,0.0,52.26037662934914,0.0,0.0,127.46609598192596,0.0,0.0,68.73330886470288
2072,12073,246.4017516281648,364.25865146508676,228.28287624574995,0.15403525157062334,0.20165216534163982,0.33291160514428386,0.30642029922835845,0.14126156107584642,0.1920717722574869,0.06141685508750938,0.27191647824582393,0.02714529560672192,0.048663987310883394,0.049200531966813066,154.4011012613637,67.37706608025256,32.65188763954978,164.1488006725842,38.735973672781995,23.534834221665086,54.84368309367223,41.80408716505057,42.344437493483476,186.17260973829633,43.59217769732283,16.16911153845216,48.51369432031571,68.12393521787925,32.389460451787016,163.53950425912848,38.34316878888966,23.665012412094544,54.87498270217532
2073,12074,468.1440391816977,256.71330903443845,327.85400757410025,0.1772431762829238,0.16799536031817325,0.4114392365453638,0.4153010327695545,0.17145572034230677,0.16187761299102654,0.044923039754231786,0.3782563730875651,0.12097608169664191,0.09980508138020833,0.10383780598958331,84.38006389649253,80.80226763556985,126.80560518152573,120.58007668887868,63.913407505646695,59.50350127568324,72.16700282555853,22.682540814991857,78.13972817750508,185.45747274046064,50.38904925232998,54.28326941167646,54.19111919738285,88.66720344405927,133.52911216802164,111.77936332448112,61.419778586996514,57.02116834301572,69.71955018993502
2074,12075,223.23984817856797,697.8757412730316,137.80768248671342,0.23785053091115735,0.26191583277154534,0.23646018558078383,0.20949078968586193,0.14862612406412762,0.1847072092692057,0.18569639280393674,0.14763694052939658,0.13630209734433194,0.09112060517325526,0.12437180575890688,53.69975973936809,31.667737120241583,71.3310189421669,59.82293048819546,36.37925259772719,73.5178318999283,70.48810366479337,14.641966904063679,112.88085462924172,96.31588814411396,24.688463516774497,55.33013939559987,67.91181576379033,34.33179189417319,64.81762713988024,54.03359677929888,37.179417846486075,73.87956677796878,69.11498777825742
2075,12076,1343.371702713578,524.4302691917568,769.1998350831366,0.1645846881923408,0.18945310532955534,0.32764145092234764,0.31391807980882463,0.15346012736920434,0.17987320596412898,0.05948200480143234,0.273851328531901,0.09703886540802689,0.015811813151041687,0.005062858072916676,90.59655881205786,62.088315092694565,161.965665439152,129.34257410976505,72.30138517997612,95.54909917463047,57.804166534685486,16.977673966223584,146.1734209673141,184.77772701818503,32.64534992014796,54.16382222298784,56.34418352634944,66.85725078639014,163.6256577009215,123.40815945109493,73.67537256000266,98.81699559341206,54.72432926636783
2076,12077,160.87147693526052,161.08486807391535,144.57540589970424,0.2741006099621158,0.3421089946524334,0.24295479200938033,0.13084193181020567,0.10380553690592453,0.22952779642740878,0.25368396655933284,0.07964936677400047,0.08097018459375513,0.1828175305026843,0.19122854075158618,52.04860226848852,17.533885145955345,176.5219447748902,71.5406996362555,31.411541040590624,55.7451123272104,62.89147015058767,17.570727848101267,189.48092475386778,152.07137834036567,25.637736264700415,28.532542214967695,70.22497454608948,17.523682472551833,175.3534139285681,64.48911685275505,31.848900258314664,57.37947849934174,57.027583114757036
2077,12078,71.02326862400066,20.067191705347806,81.51808578991466,0.3057361122867032,0.30321635295707344,0.18216192828228153,0.1863260093790401,0.16896828715006523,0.16436504618326808,0.25480244954427084,0.07853088378906248,0.08479053797103216,0.20977376666666664,0.17589854166666669,126.07606242895649,91.61474427083333,35.98087291666667,134.62901510416665,45.18574376964422,29.829940509855255,56.992888745950246,66.48460744689999,89.26032824343083,64.91260764345294,78.47974842064467,24.824492044263312,21.11008771264371,93.92832427509488,31.07774830285783,141.01005453112543,39.99089900512446,25.081556752602623,54.95604672525628
2078,12079,602.8230530633992,265.149084429811,787.4276997165227,0.08295469814834838,0.29504040459455894,0.39028726749258374,0.2686201644858222,0.04641562906901048,0.28691770426432284,0.06875370043140677,0.26457963290192654,0.045584450567469875,0.05488648351648351,0.008120244200244264,139.88820036592003,32.83269421550671,70.33393191010379,159.14202008928572,49.947397364382184,44.891969099647845,52.66158881934782,11.927551020408163,100.75261643118786,178.7417059131345,26.490159102425288,32.232669798076415,31.031422656177096,33.828716585665994,68.92635332567751,158.2236652326517,50.58721512930269,44.9156672195633,53.27619795721844
2079,12080,80.18490057370049,279.80441130638707,64.43810505579887,0.18257476486451957,0.15868273908562913,0.33463840885126955,0.34660669029914326,0.1788966662890918,0.15443666704424153,0.03646268717447926,0.29687064615885406,0.07100222977324369,0.0011506510416666726,0.019254319661458297,82.50328918560625,21.577637433656662,109.19483780197658,105.20278756405564,31.34687980623523,56.201955927194554,74.2385574636734,16.95837355212355,116.52726833976834,165.54544723294723,34.423525137266346,35.57287727318364,44.04803826753359,21.910248144975856,108.63208969199077,100.72226366670044,31.04408259320358,57.40391603995787,74.05891282648471
2080,12081,41.1710225039017,58.18167403781817,31.967736661198614,0.14055532212306984,0.2414056816194174,0.33186440049696436,0.2676061953247607,0.10888530985514328,0.22444802347819004,0.08888075086805558,0.24445258246527773,0.07888006277243935,0.03166852407754844,0.00237594434021271,140.43138492016664,72.11978248123827,95.58282188086304,188.54561092870543,59.099435287183354,72.48194444454349,48.156474246014575,50.94715955625047,99.11533765170128,134.37674037674037,67.32067176088287,59.55562893641586,68.63116126190964,73.9544252978639,95.26251130003759,193.1369659779992,57.98386092105414,73.46086109994822,42.946102412190456
2081,12082,1229.0918554436441,356.63071471201994,1000.2428854426166,0.2024178194286873,0.15580341750274204,0.4227135833994805,0.4420238028739634,0.19171406974176303,0.1416192635915703,0.06495143636067707,0.3982847696940104,0.04173837927862367,0.09712962239583331,0.09956922200520832,117.98955473092111,59.82803825662607,50.785254186067334,128.3191708452722,50.70165707248243,42.59008679607779,58.99280593427082,16.003898635477583,125.94888082274652,118.92743832761981,33.316083229472746,37.804527103701695,63.82302601390426,61.657487011020244,47.59626697886815,128.67033183057245,50.46309484626724,39.745474073453494,58.75561909499767
2082,12083,80.56774366474498,160.13298867682204,30.984088662846226,0.18309588453471012,0.1839723328170343,0.306135817255067,0.305609918520054,0.16618409220377606,0.16714924112955726,0.07685668762023745,0.25647664571309586,0.42481388256758695,0.16202383113714006,0.15730106393362614,28.503563094802338,0.0,0.0,28.50356309480234,0.0,0.0,30.33296865563972,0.0,0.0,51.133592832953305,0.0,0.0,31.340868637616556,0.0,0.0,11.903443876922774,0.0,0.0,14.865561594603696
2083,12084,332.53114595563613,142.61479349401816,320.1700568964226,0.22407076959056138,0.11360239219902533,0.37548356974281133,0.4222441443269166,0.22261997607401457,0.11071335725931875,0.025456944783528612,0.3587902781168619,0.08470524909290271,0.06800907142857138,0.06986950000000003,89.74664153401127,62.505809936280365,41.24044226830517,98.49985684417136,63.34617531010452,32.587046588077065,64.18387541621472,15.316309537399526,57.77244424821547,194.80948535781195,32.50575611965591,27.715777666795958,57.397414580646206,66.84780929874235,39.71399648640536,89.62060701672273,63.72667809591371,32.58547348815244,57.094689814073874
2084,12085,41.32937612864149,20.650302896878408,51.186109087310626,0.13207438015558648,0.22976459946202182,0.4569091933187204,0.4164347267780424,0.11364447275797523,0.21968886057535808,0.06729469299316404,0.40062802632649736,0.19353154150998453,0.1945910133333333,0.1756163533333333,96.71624460729596,34.93498125,78.32500625,110.41333958333334,37.85371733809561,48.0039856212,48.111400138691316,11.254085318654855,129.5687516126258,100.56752601702932,5.281259910255847,17.899197505016453,29.455800232512498,40.50234590994584,66.1271030967039,112.74628457198064,39.973721893684484,44.74945376099749,51.284985005193036
2085,12086,182.12661235223172,274.78623125354136,91.28309799368907,0.5477497873949834,0.3743991746693422,0.08057447477255379,0.40785700139023945,0.406449298063914,0.07311596473058068,0.3671904106789842,0.03385707734565091,0.2563289537080088,0.28685491484184916,0.3160670900243309,75.72893581822949,66.30624714872263,107.50185760720802,107.61461992472628,69.27997499093996,69.20369218189434,61.52929709073231,66.0441400304414,101.35146485351464,139.08858558588585,76.79959049643753,38.59672352901354,40.53496726568,66.2912365628314,109.71813416950859,96.9809190298536,66.46305466033546,76.82304051447717,63.82785434001959
2086,12087,234.26352682545723,221.61259403688618,234.61661949502417,0.2325087685008193,0.28775822069160933,0.2502099552572149,0.18401237883355598,0.12354996744791663,0.20978336588541668,0.19696632446534185,0.13636700886799147,0.2121656535330273,0.053382725490196126,0.07863763725490197,164.32299517463235,0.0,0.0,164.32299517463235,0.0,0.0,73.53116824227692,0.0,0.0,114.69570599456146,0.0,0.0,61.0344393253404,0.0,0.0,177.51649561580126,0.0,0.0,70.9408531059109
2087,12088,670.8619896573423,345.7242120040154,427.27125878189844,0.05142731678587923,0.34458632893298863,0.4426399749570318,0.2825511958110301,0.007475787096911324,0.34080912043024464,0.05088105265299481,0.2824522806803385,0.08506747253152454,0.021390719401041702,0.02337785481770832,159.37205315474012,0.0,0.0,159.37205315474012,0.0,0.0,75.51581716025379,0.0,0.0,104.34905214868785,0.0,0.0,52.19212079546538,0.0,0.0,164.37222409152085,0.0,0.0,75.32225863134735
2088,12089,1916.4791456460107,575.5848835242485,855.9300188746463,0.16024387022135536,0.21878769362710418,0.467104449610104,0.44271504368657855,0.13338173125794311,0.1999516020753902,0.08881110127766922,0.42214443461100254,0.036515578060633304,0.12887337239583332,0.11480363606770833,179.48344974912612,96.10666628649635,33.53364364735401,190.89626910355838,67.7324427282612,43.32403813069328,49.006857183219765,15.151998124926754,98.67557326458065,157.68233134106802,34.32793936722529,37.21610962232655,64.5116984539265,99.13766200413562,31.146432108441115,192.07460197275688,66.79234281157217,41.67629537975513,47.957305844251195
2089,12090,77.55682497543776,417.3002699686021,30.16943302702348,0.2164727162925768,0.146210643635984,0.42315547503953943,0.452264790407761,0.20489099354662327,0.12844233978671005,0.06985783894856773,0.40319117228190104,0.04643589809635975,0.0984416048177083,0.09990211263020832,16.16218797860275,69.32647002903761,68.62529815403761,18.691581973635692,56.51689233015858,58.498056595085906,43.9780331488597,31.466901782091696,93.0254361599201,99.67376174276708,47.58318525522511,82.99058292935227,99.08891582952174,71.1774183102516,67.44074283261415,14.80525495334704,56.269623052562494,56.774242462425455,35.01560475188591
2090,12091,64.12037399565345,60.4569710960014,100.56509188391996,0.26188151350739686,0.1580742225883793,0.23491442379529767,0.31429166991360286,0.23205836757167325,0.10127496576166006,0.12137067667643231,0.211962656656901,0.4677951676695197,0.003392122395833308,0.006755514322916711,145.8073053898362,40.177225361456806,55.924115517478036,165.7960499977123,48.58274842623853,26.651870249923707,43.354878318624635,24.88921675129382,59.98515769944341,177.7997326921199,41.17780271341369,25.134235105439608,45.05901174869387,53.55837372220649,52.32617466161516,155.33679243770672,50.55933776521928,27.39556820533207,38.884767475823665
2091,12092,1086.6055758094149,735.2358501770542,1014.7467870937646,0.26288251083489667,0.23559883333268292,0.208534086459835,0.23892858650813678,0.18706727301937404,0.14626606031395928,0.1846971842447917,0.1486361490885416,0.20584389154987384,0.11341194010416666,0.13240072916666668,106.90894845815805,0.0,0.0,106.90894845815805,0.0,0.0,82.21092235071191,0.0,0.0,96.29848803215786,0.0,0.0,74.5877064520049,0.0,0.0,109.65920733430684,0.0,0.0,83.86960045677567
2092,12093,29.128883705984855,58.33056287994074,15.134801385031063,0.3019106811953959,0.08385615461767712,0.4087769266314488,0.501215303536172,0.292843973795573,0.04048935953776034,0.07343341495181704,0.40676674828515036,0.033427787210439916,0.11354754188547131,0.11395097774443608,78.22998398454456,39.11281245311328,97.46269317329332,89.37610502625657,47.68264341898532,64.45728008757678,72.09502057265004,13.065,133.9997635135135,111.32278153153153,18.07172173179286,29.146145997724915,58.066773569000475,39.975323728635,96.272894950484,88.56905087629058,48.11005491380324,64.95600256873986,72.38203641519797
2093,12094,5.071346555567061,23.10413021995042,3.7734989230930065,0.1712156360300709,0.20986919656231814,0.30660147239869745,0.28155670340540295,0.14457123819986983,0.18876209513346348,0.09172759184966217,0.24160574148367114,0.06751654514237433,0.03584061015253809,0.02945430357589396,82.09235941214983,77.37502175543887,102.3330791447862,104.65134283570893,65.41871126237301,67.0218761309795,65.99743330336437,28.682270219874134,100.02343030289576,153.53884147085918,49.59564322362793,41.68399541759705,49.31102641215807,80.89709634031277,102.4913086945175,101.08187260353724,65.01996127268363,68.46761673175715,65.63205567345783
2094,12095,72.96434292926877,37.018913994564556,43.81121702339787,0.2962503935479996,0.06422253568323975,0.38480569930825975,0.48136803779216425,0.2921263090483061,0.041207024285027205,0.049259671529134075,0.3825930048624674,0.06875319840950755,0.08750637044270831,0.08474887044270832,76.15597066009325,88.0046207730022,115.18586046325147,101.39344586235337,59.3539809570043,89.91484340132028,58.261270939120735,62.46396997497915,38.76417848206839,169.25921601334446,75.89493936424523,39.41406570038223,56.54177886321506,89.80178715992444,120.63685818021244,96.47770956504674,57.517552081378426,90.00561674482078,55.224382696065135
2095,12096,93.7244003100682,138.96090876485584,73.51885149539353,0.17491941156502844,0.191799852383896,0.3114548158558425,0.3013531474658399,0.15738109241832393,0.17595224091500938,0.07634128824869796,0.25699204508463536,0.20169893162918814,0.011314475911458288,0.019033782552083323,43.06994152181953,0.0,0.0,43.06994152181953,0.0,0.0,36.49286705200508,0.0,0.0,74.3502174908425,0.0,0.0,63.761786787978345,0.0,0.0,35.145124242153166,0.0,0.0,18.171754263213142
2096,12097,522.427673195886,203.78403639924957,412.65478553227894,0.18809185409033188,0.1853396604578256,0.29891280857668207,0.3006270496274691,0.16820830042144158,0.16512503291189173,0.08416955057779951,0.2491637827555338,0.0805503439732521,0.028289361979166705,0.026604869791666708,110.20240005782424,57.7033493119448,114.76850015862944,138.91631677308058,46.19651313970555,89.3449838071779,61.79387427668417,15.561715674212598,107.15523499015748,149.3552842027559,30.374882622412247,46.11351447307376,50.235008460779966,61.297008489566814,115.2829972095724,137.9935064760502,45.52639898688089,92.11113044726648,62.60466991583376
2097,12098,152.7574007637649,331.42374876696977,135.06124747668474,0.21628437948159868,0.23084446358736463,0.25525804991736833,0.24217026755243873,0.15690131632486976,0.17643201700846356,0.1488654081486473,0.18446792518468602,0.06430800952679623,0.08056747311827961,0.0764747177419356,98.75949062399833,43.26825673093078,121.36910124747983,125.11890435987904,43.99865145686392,45.424433436233045,57.123591751672606,15.219139657255175,158.42357855080772,87.95303126471612,22.415465502112173,68.86660989905177,39.499535043358954,45.18063605425539,118.85546991285875,127.60506914696613,44.465555032239294,42.25724864285619,57.2893361860174
